3.009163556013399798e+00,8.959526215645682967e+00,6.777902622342009131e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
3.079311871025879555e+00,9.168386802861594020e+00,6.643604577616566864e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
3.330824611211630870e+00,9.917244399770856589e+00,6.149874038153194888e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
3.164356952022155056e+00,9.421601232225251366e+00,6.455223705686599978e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
3.035547398639711680e+00,9.038081842576470848e+00,6.738866540041359876e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
3.228116253908536848e+00,9.611439081218447811e+00,6.320958638674840202e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
3.091607288702248102e+00,9.204995353694133797e+00,6.574001127162700797e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
2.856158977075012206e+00,8.503968214029965722e+00,6.945410221496174152e+00,-3.749320494203628451e-01,3.750000000000000555e-01,-7.499999999999998890e-01,1.583147882892219915e-01,-3.240245413302998978e-01
-1.410554292928284603e+00,9.273826628800952321e+00,-4.988547399182952091e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.278189297122388268e+00,8.403580067587403946e+00,-5.057897691353898217e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.359900441582249098e+00,8.940797947934662204e+00,-5.450463238307981406e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.341672887830301253e+00,8.820959119886582656e+00,-5.369258101752566681e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.281190679561796664e+00,8.423312948859217997e+00,-5.525071523182807809e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.361738693368783171e+00,8.952883713405631383e+00,-5.042306114644105719e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.434054858907333641e+00,9.428333389484341964e+00,-5.133870813321443904e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.406562993828531116e+00,9.247585443998373123e+00,-5.175345362352207879e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.265724866669374338e+00,8.321631455167793234e+00,-5.109206653216364025e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.272720581162322784e+00,8.367625461692355771e+00,-4.863856230552015880e+00,-3.749999999999999445e-01,-3.749170820883914179e-01,2.610533871721071320e-01,-7.499999999999997780e-01,1.509436565885897696e-01
-1.069380347614808358e+01,1.074323260658957935e+01,-1.088854604381489466e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-6.982518941363694331e+00,7.014793691908034923e+00,-1.080388371752600918e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-8.305999853170323632e+00,8.344392025899617593e+00,-1.038884298132136230e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-1.043588963618463872e+01,1.048412663167932557e+01,-1.116319755523265300e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-6.217789189494371094e+00,6.246529189587952224e+00,-1.130057793277580203e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-1.101864449278753710e+01,1.106957511042393172e+01,-1.056332105041487779e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-1.097087404981132686e+01,1.102158386186976280e+01,-1.062392592924390122e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-1.199442564902099839e+01,1.204986654348840069e+01,-1.031668999335370884e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-5.859069010279050360e+00,5.886150926177426079e+00,-1.106515337390560738e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-6.321826222096562198e+00,6.351047104419436984e+00,-1.101222055663352961e+01,-3.749999999999998890e-01,3.337221927795909759e-01,-4.451232908822355672e-02,-7.500000000000000000e-01,7.830923855533380440e-01
-9.193645812922840221e+00,-9.295390469269353417e+00,2.154766693914971398e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-9.381103686473851511e+00,-9.484922910115212602e+00,2.145885426086371339e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-9.883033161229128893e+00,-9.992407160740512495e+00,2.197408718604108913e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-1.646863914968199794e+01,-1.665089503215507349e+01,2.640757566507845766e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-2.327015625530613008e+01,-2.352768347568238028e+01,3.108583316307783662e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-2.016565225600859890e+01,-2.038882241075905810e+01,2.903131436949494670e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-1.039334627842096914e+01,-1.050836783427662979e+01,2.229889671102046123e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-9.251762339359874687e+00,-9.354150162316317463e+00,2.155650238260971108e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-2.305285037836284445e+01,-2.330797270820692191e+01,3.100411296665452099e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
-1.032966418153914390e+01,-1.044398097747751741e+01,2.226180725662472071e+01,-3.360439153377775545e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.685239318844897083e-02,-7.798952465456548966e-01
7.005839121186284935e+00,9.249233865285237499e+00,8.869781472063104744e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.121172629290092537e+00,9.401499221440781540e+00,8.737631716957585226e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
8.089856803945943753e+00,1.068037336028564788e+01,7.836767615922571650e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.828183883658513587e+00,1.033490809993853965e+01,8.090885005855898982e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.634517750004669701e+00,1.007922661325794245e+01,8.258718359633764550e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.210027470530907756e+00,9.518806968947256308e+00,8.657506004288256563e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.394325735521218412e+00,9.762120828197431877e+00,8.464976652776002197e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.497194582347148639e+00,9.897930116033906600e+00,8.399583503289663966e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
6.662392583274255209e+00,8.795809615252926150e+00,9.182373983688016494e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
7.526116002385059289e+00,9.936112691028791133e+00,8.377832775654006525e+00,-3.749395981804354294e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-8.389066860991356567e-02,-6.482525595274353236e-01
8.622328177594015486e+00,1.050526001851590507e+01,7.759152237745538194e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
8.038444013651561804e+00,9.793868056093428365e+00,8.359940513638152382e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
8.606440595859039533e+00,1.048590292913660882e+01,7.837157184001235954e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
9.049606890755526933e+00,1.102584725315664116e+01,7.424861625648172314e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
8.231390892290361805e+00,1.002895040138490934e+01,8.099065856665873753e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
8.313007542286834806e+00,1.012839038005345493e+01,8.100762919404141726e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
7.595991752920649986e+00,9.254793696010857218e+00,8.763230662241442204e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
7.746862670967217923e+00,9.438611591904685127e+00,8.494593606009951614e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
8.292315201845784856e+00,1.010317927555272988e+01,8.075205126825244051e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
8.485596963621482303e+00,1.033866963528723204e+01,7.891857972141119504e+00,-3.749165435017712822e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.746958858726666675e-02,-6.872736783400673621e-01
2.731630380764948907e+00,8.345376991152633650e+00,6.959283210468472980e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
2.746853199610217455e+00,8.391884074624231360e+00,6.889134677649431993e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
2.767362487987520936e+00,8.454541798939382957e+00,6.900403911355250663e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
3.062596111832345702e+00,9.356507126605439595e+00,6.370891879988197282e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
2.890061963523941291e+00,8.829399754531968014e+00,6.586718352936213883e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
2.817489934788778072e+00,8.607685666464861995e+00,6.794685020047706914e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
3.143731782016738752e+00,9.604383911065923485e+00,6.245521426192370384e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
3.071411327034575312e+00,9.383438403486371371e+00,6.321637220440113225e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
2.704031142203626725e+00,8.261058830070204806e+00,6.986002438417250993e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
2.966798994779189513e+00,9.063838300653118907e+00,6.558271527784262034e+00,-3.748988775596273637e-01,3.750000000000000000e-01,-7.500000000000000000e-01,1.735792911122282789e-01,-3.163311626895298767e-01
-1.443341029352413152e+00,8.174964523754644219e+00,-5.923413578178052141e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.456783697874570294e+00,8.251102689329092854e+00,-5.827066219217707399e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.403683664759199701e+00,7.950348482180199738e+00,-5.760011399493695450e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.494919171124337476e+00,8.467098863880659465e+00,-6.135139060487040830e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.591689626119150214e+00,9.015198738021375391e+00,-5.874840027718435387e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.526633334876684955e+00,8.646725271156221027e+00,-5.568354815171320027e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.478967057503831395e+00,8.376747408282497531e+00,-6.214059827256931179e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.520670706570463659e+00,8.612953436308870891e+00,-5.724343352500898874e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.405957218635948580e+00,7.963225703784304166e+00,-5.771148378345181129e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
-1.579687170822468012e+00,8.947217821347544842e+00,-5.987343653042973557e+00,-3.749999999999998890e-01,-3.749856008059269663e-01,2.651629295752884752e-01,-7.499999999999997780e-01,1.747552664230506148e-01
8.200998497944762544e-01,7.516804032870705754e+00,1.672906382700496852e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
7.520594423487845237e-01,6.893164839162630564e+00,1.564234461696082379e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
7.540834811126944093e-01,6.911716607885740160e+00,1.557533807002442039e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
7.252774265819016408e-01,6.647688432630713073e+00,1.622362090413362878e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
7.813593853757576646e-01,7.161719857143950208e+00,1.568351188510229921e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
7.393173952791847192e-01,6.776374827770968778e+00,1.754811144879527829e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
8.418990408784554624e-01,7.716609273042910111e+00,1.474766906106846021e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
7.817662547526049721e-01,7.165449107153572861e+00,1.654828521312071254e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
8.498434879937162290e-01,7.789425835721085711e+00,1.446346895295460788e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
8.474635170533564299e-01,7.767611693007737017e+00,1.563557178761981081e+00,3.749348422252944957e-01,3.749999999999998890e-01,-7.500000000000000000e-01,2.554171466997405826e-01,-1.086723730038620106e-01
-5.752944618990441406e+00,1.129490870378076295e+01,-9.039346738423169825e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-4.676530901318558087e+00,9.181557111890292333e+00,-8.882975369550214495e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-5.190116068213540323e+00,1.018989248722940211e+01,-8.442846249501501532e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-5.374400168593289173e+00,1.055170234760537262e+01,-8.757806302229779405e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-5.318771760490322187e+00,1.044248561904768913e+01,-8.649454076712427053e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-5.576909662844421689e+00,1.094929460699631285e+01,-8.606426041503343782e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-4.680921060853488136e+00,9.190176428505713702e+00,-8.196512934308382015e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-5.019544171311324909e+00,9.855004159505620365e+00,-9.015034660210028861e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-4.309549133772255125e+00,8.461052077528432136e+00,-8.643412758626464409e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-6.046815413415931317e+00,1.187187302615345175e+01,-8.958092765925805168e+00,-3.749999999999998890e-01,3.749670171316297762e-01,-1.888251780117788936e-02,-7.500000000000000000e-01,4.710913661480924386e-01
-5.184879321354587262e-02,9.352750287687667807e+00,-4.523707170909193609e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-5.275339789277132957e-02,9.515927502613841682e+00,-3.569226112097754755e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-5.207887504141996832e-02,9.394253623608685544e+00,-5.044613689665647938e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-5.101423365788205350e-02,9.202208170107812890e+00,4.538656621930074742e-02,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-5.342121067178325772e-02,9.636390984479289656e+00,-2.220509802619416162e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-4.758986301091176069e-02,8.584502692919709688e+00,-3.541900819734815631e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-4.771537059922867363e-02,8.607142393093701216e+00,-4.389868025920303785e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-5.316737181154623099e-02,9.590602233652820274e+00,-2.503885260069996233e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-4.695223982507171212e-02,8.469484964151360984e+00,-1.800310580740272226e-01,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-5.173847940594464290e-02,9.332851319325396133e+00,-5.199582537423986725e-05,-3.750000000000000000e-01,-3.749505473869626515e-01,2.333120604131224685e-01,-7.499999999999997780e-01,5.543638018756347208e-03
-1.627129012609046299e+00,8.532674309879022090e+00,-6.470859044427934137e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.713474925493031265e+00,8.985472795382552391e+00,-6.405253692922825870e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.596333328501263082e+00,8.371181557549389751e+00,-6.123980298522273991e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.543446224507680986e+00,8.093841266722453298e+00,-6.234409382747073458e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.719937225845136419e+00,9.019361137222585256e+00,-6.324223864662709360e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.572653314545392256e+00,8.247003422212198842e+00,-6.002305521723830140e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.723575906453856499e+00,9.038442400177938651e+00,-6.233033492919431318e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.728564067269259041e+00,9.064600345438151408e+00,-6.476741607334295381e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.555115141641802090e+00,8.155033138223023670e+00,-6.130637005082282265e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
-1.416055856832201698e+00,7.425805413899898788e+00,-6.092787913097062358e+00,-3.750000000000001110e-01,-3.749994241756768876e-01,2.676171406903959937e-01,-7.500000000000001110e-01,1.884315922357645556e-01
1.109794004049884375e+00,7.227469971494119960e+00,2.348508290473313220e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
9.534211079599295147e-01,6.209100430190562570e+00,2.426866857287297563e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.060015381597176676e+00,6.903289540092981014e+00,2.336057439634925625e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.080265861660322457e+00,7.035169633182895232e+00,2.357029565940533367e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.033977330030364072e+00,6.733718218632774644e+00,2.459142475604448208e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.093588549661734133e+00,7.121932876738372720e+00,2.277249532828697909e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.037762259010368782e+00,6.758367352118264115e+00,2.412098370561186478e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.136947639704530610e+00,7.404306470515270355e+00,2.236840840320383439e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
9.787341343123262538e-01,6.373950066413108573e+00,2.384517858253037748e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
1.117226252993311020e+00,7.275872067615797079e+00,2.197460158889049886e+00,3.749493649917456373e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.611478311163142885e-01,-1.523621705882388655e-01
4.603469509908056700e+00,8.301375130373196853e+00,9.134503957111324013e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
4.918190668841324609e+00,8.868907596081447409e+00,8.764657788776263558e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
5.382779279188089738e+00,9.706694036827158811e+00,8.257776034778839147e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
4.917300223252381919e+00,8.867301867434587592e+00,8.730372979664780431e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
4.403467547625811385e+00,7.940714260969759408e+00,9.352664294136841860e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
5.254290744708060679e+00,9.474992377377715158e+00,8.406640577567753070e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
5.199054323003922562e+00,9.375385275291208131e+00,8.434280675875333699e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
5.306125905245085761e+00,9.568466030594017013e+00,8.375362185043849550e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
5.142539142710533362e+00,9.273472204906720862e+00,8.526622553107875646e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
4.617003673262633612e+00,8.325781106526680020e+00,9.084007502657245325e+00,-3.749367866063621491e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-4.035130013120216685e-02,-5.063244302959201137e-01
-2.178379036128725854e-01,8.248687409987715213e+00,-1.082496304399242382e+00,-3.750000000000000000e-01,-3.749158618164575296e-01,2.469294827129141501e-01,-7.500000000000000000e-01,2.640265925205254050e-02
