6.956058422720472478e-01,7.672027092075286880e+00,1.258877743236411550e+00,3.749352953511591591e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.538452873503277418e-01,-9.042057202465725307e-02
6.874471456551702886e-01,7.582042595573281751e+00,1.388515385349821774e+00,3.749352953511591591e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.538452873503277418e-01,-9.042057202465725307e-02
7.118136527348509768e-01,7.850787466726107944e+00,1.194248658974915722e+00,3.749352953511591591e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.538452873503277418e-01,-9.042057202465725307e-02
6.419934292312927671e-01,7.080721124924804322e+00,1.260951927470132183e+00,3.749352953511591591e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.538452873503277418e-01,-9.042057202465725307e-02
6.435195342958286435e-01,7.097552955092059079e+00,1.255943754202364371e+00,3.749352953511591591e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.538452873503277418e-01,-9.042057202465725307e-02
7.606614837290975872e-01,8.389543555307676925e+00,1.262727569115126736e+00,3.749352953511591591e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.538452873503277418e-01,-9.042057202465725307e-02
-1.445186077879466513e+00,8.153693328259512541e+00,-5.713485270796136106e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.492604055738254498e+00,8.421224032868890319e+00,-5.747118795845439720e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.581277905266712747e+00,8.921519037337914071e+00,-5.904603379269615537e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.455540210397638923e+00,8.212111010608913020e+00,-5.921823843723419856e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.355554797956309176e+00,7.647996532325001873e+00,-5.920742350710782809e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.499645031827325337e+00,8.460948993301755650e+00,-6.006773231693161463e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.439069081788269200e+00,8.119181433230073353e+00,-5.731490753905708502e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.598060692061714638e+00,9.016206980167254414e+00,-5.860204574572737357e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.515185359779057661e+00,8.548627023334352870e+00,-6.204501644180075104e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-1.510392915006600445e+00,8.521588204205556849e+00,-5.687593477491690308e+00,-3.750000000000001110e-01,-3.749199299301921862e-01,2.649887940084833526e-01,-7.500000000000000000e-01,1.754213040033444360e-01
-9.712311788252586453e+00,1.094959518342539440e+01,-1.095242856971159995e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-9.793767430173945243e+00,1.104142772792049065e+01,-1.089462941471708746e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-7.024850928542679895e+00,7.919769831163075757e+00,-1.055876757376713115e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-9.914334648566038410e+00,1.117735440146301862e+01,-1.073816754513769567e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-5.673240716604937894e+00,6.395973541550262986e+00,-1.068342216055046734e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-6.775017839905308925e+00,7.638109682308214410e+00,-1.073049241551064981e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-9.845945110725596194e+00,1.110025249509298817e+01,-1.079214347514466077e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-7.018521292307895010e+00,7.912633841715840610e+00,-1.030018463614186253e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-5.653880736070049373e+00,6.374147229315060947e+00,-1.101094531345527017e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
-1.035205927113772972e+01,1.167084220575435971e+01,-1.025022403554524786e+01,-3.749999999999999445e-01,3.731357298843823722e-01,-8.645427347543088725e-02,-7.499999999999998890e-01,7.255872443023607676e-01
1.024957002062273775e-01,9.699903699643590116e+00,3.949254632485337674e-02,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
9.942067190982094294e-02,9.408891703151963881e+00,2.031679405065145161e-01,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
8.907663427375327181e-02,8.429961184764721338e+00,1.651067274170307242e-01,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
9.909731845711015896e-02,9.378290445285232479e+00,1.608631137778407938e-01,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
1.014416658912004610e-01,9.600152867839819137e+00,8.717041624008214917e-03,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
9.237971666041579211e-02,8.742555576511398030e+00,9.556905566456351531e-02,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
9.847333375758511587e-02,9.319238294968039682e+00,6.777629705105128743e-02,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
9.543934738663284456e-02,9.032110390431025593e+00,5.735095809252212240e-02,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
1.001480428589059390e-01,9.477728036245418153e+00,9.018281550769929877e-02,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
1.029111106736481512e-01,9.739216973485302020e+00,1.446632431236962169e-01,3.749321899185218965e-01,3.750000000000000000e-01,-7.500000000000000000e-01,2.468930520422451258e-01,-1.056627869012460863e-02
4.192168193849106217e+00,9.319994951388618887e+00,7.792398634342942998e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.216430943673540988e+00,9.373935703623304860e+00,7.749793461706621756e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.251772018814051535e+00,9.452505700497349395e+00,7.735645309442934270e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
3.951542900273667502e+00,8.785038714520558401e+00,8.045965900310900309e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.137177455513880275e+00,9.197739979746637928e+00,7.811308673089078169e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.365053210583075050e+00,9.704351544116807560e+00,7.552820639861986152e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
3.895077552991064618e+00,8.659505404007299845e+00,8.183937152074637567e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.024679098326987337e+00,8.947634527737404753e+00,8.004876859096160757e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.299918950980143428e+00,9.559545576753082585e+00,7.648850157575713737e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
4.053663164410528985e+00,9.012071672689193846e+00,7.971418366092414942e+00,-3.749533248273408392e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.045107880713045723e-02,-4.226906691791221249e-01
-4.633677168489094278e+00,1.143327568715947429e+01,-7.857936455632285266e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-4.623092977740517640e+00,1.140715993365448533e+01,-7.983174709512063316e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-4.361430468712945263e+00,1.076152591688469506e+01,-8.109622588324556958e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-4.407752760806920911e+00,1.087582294637417846e+01,-8.206932257238058526e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-3.961278038359937526e+00,9.774177664782659036e+00,-7.395208123003699008e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-3.680624298841756126e+00,9.081684109477443201e+00,-7.528397895577501941e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-4.807841943195551693e+00,1.186301513852920664e+01,-7.678491418323507567e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-4.198529160961842699e+00,1.035957828574998807e+01,-7.448744945937201045e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-3.914976112610625503e+00,9.659930887830157076e+00,-7.782438442369583598e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
-4.059939571160898986e+00,1.001761812539613139e+01,-8.489440548005696030e+00,-3.750000000000000000e-01,3.749639499380842400e-01,6.188591003134599755e-02,-7.499999999999998890e-01,3.850497375211681117e-01
5.773167954366745569e+00,9.210816673963934775e+00,8.815009959902354808e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
5.699810448324395651e+00,9.093778239406661967e+00,8.903816056230738241e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
6.098621447987299327e+00,9.730062344509963879e+00,8.479155481249247117e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
6.229003710371738833e+00,9.938081083242717995e+00,8.358677285343702579e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
6.071919809303178539e+00,9.687461141711446899e+00,8.536328838567998289e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
6.020945544471057786e+00,9.606134110838629780e+00,8.564889776572462310e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
5.566591635267809757e+00,8.881233918110906345e+00,9.032575165334298717e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
5.808976467111567565e+00,9.267947464002768143e+00,8.790585737277616829e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
6.565197887594588444e+00,1.047446300695092525e+01,7.997095211013308003e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
6.139839012023461606e+00,9.795823020292363736e+00,8.457119714353035889e+00,-3.749574772845052362e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-6.358001130385637634e-02,-5.598792486048516093e-01
3.338062197243976570e+00,8.874389552459245323e+00,7.265285546476603074e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.381890525481376031e+00,8.990909148329228273e+00,7.238035155660107023e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.371981869597641346e+00,8.964566537839186111e+00,7.169226297971736273e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.049079943551102900e+00,8.106117141257458414e+00,7.713665524107886640e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.314975148435718832e+00,8.813011587450001016e+00,7.322393962144786883e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.392825775572013924e+00,9.019981006018999992e+00,7.227896658081162329e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.326319416408801022e+00,8.843170837707154064e+00,7.219534426445470388e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.459360274115462541e+00,9.196865984147805761e+00,7.045389262495781679e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
2.957384935360145573e+00,7.862341808558640288e+00,7.862749363175403516e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.517642530183869187e+00,9.351812001862592538e+00,7.004520236920001253e+00,-3.749711120379340956e-01,3.750000000000000000e-01,-7.500000000000001110e-01,9.656623151697094065e-02,-3.597746153759715515e-01
3.844174916568746880e+00,8.074038185860803907e+00,8.752573021945405429e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.372180247880359971e+00,9.183023936996514536e+00,8.096792097829496271e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.436351571292083129e+00,9.317804930814022057e+00,8.035755665882687637e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.437087737607430249e+00,9.319351123448400998e+00,8.023042546496830241e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.223522809634411956e+00,8.870794171426593877e+00,8.270412915305968227e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.278032359033655752e+00,8.985282245693618108e+00,8.171120916855127092e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.714486556475853796e+00,9.901980349450292707e+00,7.662627512041616740e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.308456205776607817e+00,9.049182381794249608e+00,8.149643929159219979e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.270264002110585544e+00,8.968966127983176051e+00,8.176152224537185376e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
4.108777447843986685e+00,8.629790977541427210e+00,8.427249544553154337e+00,-3.749166404600932090e-01,3.749999999999998890e-01,-7.500000000000002220e-01,1.166291623297038837e-03,-4.443581097983172468e-01
-8.267563288704097957e+00,-8.845687979021290559e+00,2.155669337578337519e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-2.728024124214506685e+01,-2.918786268623388480e+01,3.534107133596710071e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-8.823602342442770308e+00,-9.440609094441443361e+00,2.196184430782438568e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-1.184341404587190816e+01,-1.267158672970523803e+01,2.416758220603643537e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-2.759173804502188432e+01,-2.952114148054026899e+01,3.557482533273599046e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-9.442577476445817908e+00,-1.010286721221656059e+01,2.242015631340883175e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-8.655910244204768844e+00,-9.261190815347354999e+00,2.164394586677941845e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-1.226045448263007920e+01,-1.311778949216098944e+01,2.441811684159902285e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-9.322643091804961202e+00,-9.974546193381611303e+00,2.224734737248817140e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-8.519316215389418190e+00,-9.115045195833454628e+00,2.173824790146922581e+01,-3.556158542502828035e-01,3.750000000000000000e-01,-7.500000000000002220e-01,-6.721125035581704266e-02,-7.516287232774659932e-01
-5.690274251195590161e+00,1.007999803103837344e+01,-9.423411219413200257e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-6.496422753233004777e+00,1.150804437020283366e+01,-9.537741213422009423e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-6.054591807459648756e+00,1.072536591450072585e+01,-9.815623367415410527e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-5.357491917141492088e+00,9.490493004751659356e+00,-8.841499573857134919e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-5.006649535706894305e+00,8.868995629063219255e+00,-8.802128372389265820e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-4.697685303962422232e+00,8.321683019835079520e+00,-9.090160241973720190e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-5.984594592147666425e+00,1.060136981846463300e+01,-9.121391506459447740e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-5.605558709903590398e+00,9.929929255488181283e+00,-8.999236079523127430e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-6.120269110486053599e+00,1.084170953098827361e+01,-9.870144095981924437e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-6.951941655041028234e+00,1.231497026351296320e+01,-9.178739930059906627e+00,-3.750000000000000555e-01,3.749612956292139865e-01,-4.430366005928973450e-02,-7.500000000000000000e-01,5.139161287075140194e-01
-7.333016772150659612e+00,7.899013819831306016e+00,-1.070895941823327924e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-9.974659754967246883e+00,1.074455134915688603e+01,-1.107991485255643838e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-8.146044621836166399e+00,8.774795018772985955e+00,-1.111815253619499089e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-5.279374077266610676e+00,5.686861232168927138e+00,-1.121085532994677259e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-1.049144847849102113e+01,1.130122827979617561e+01,-1.051124470755797624e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-1.094385966663733889e+01,1.178855871124778609e+01,-1.004744653490905648e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-6.659252643714793862e+00,7.173245377294304781e+00,-1.071921739565885723e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-6.421875837278640198e+00,6.917546702000440639e+00,-1.059075816754025112e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-1.085343866091694842e+01,1.169115858303575806e+01,-1.068090653759426090e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-5.990809707069499446e+00,6.453208841392416240e+00,-1.109595679610242591e+01,-3.749999999999999445e-01,3.579808184640329016e-01,-6.960368025251995050e-02,-7.499999999999997780e-01,7.482569062869681709e-01
-6.984809864460565620e+00,8.562050470438768102e+00,-9.745052468248285749e+00,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-7.776647634527523500e+00,9.532693205641781020e+00,-1.009515546921741524e+01,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-7.384947818391761842e+00,9.052543615302861113e+00,-9.636632752567031446e+00,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-8.206387193278979808e+00,1.005947229663686748e+01,-1.092521635824743953e+01,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-6.593153543510035242e+00,8.081954196937157775e+00,-1.049231912383281795e+01,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-7.133091255367816963e+00,8.743815296885165012e+00,-9.644377608342924901e+00,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-6.165012240931729615e+00,7.557134264499676846e+00,-1.047352607977187766e+01,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-7.080006159408125832e+00,8.678743050159079431e+00,-9.761044004220190473e+00,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-7.351036153875671886e+00,9.010974354470052461e+00,-9.648159601906966643e+00,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
-7.808887491878569342e+00,9.572213148368343028e+00,-9.704896118612140299e+00,-3.750000000000001665e-01,3.749451979259652568e-01,-8.732630202032748423e-02,-7.500000000000001110e-01,6.842933342833832366e-01
6.453236137010263107e+00,9.129122233247143114e+00,8.951212319976255216e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
7.309457009178476738e+00,1.034038195390916215e+01,8.126218492299516427e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
6.767343372891938102e+00,9.573476552511168691e+00,8.644149189796745958e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
6.827139641718964924e+00,9.658067823560942955e+00,8.610870364227341867e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
7.023123110150265802e+00,9.935317408268375061e+00,8.450555904970157073e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
7.000331771511153711e+00,9.903075458356996208e+00,8.433889766082662831e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
6.367660208329731120e+00,9.008061559724330536e+00,9.051097412010570054e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
7.463023884698355204e+00,1.055762656542407996e+01,7.976160272190750078e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
7.275055129263638953e+00,1.029171505870678871e+01,8.167691142827928630e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
6.554405419606296412e+00,9.272242169889816310e+00,8.897385442312570447e+00,-3.749799610742545197e-01,3.749999999999999445e-01,-7.500000000000000000e-01,-7.855144230344390799e-02,-6.153315883473206016e-01
-3.848240642561327363e+00,1.023303190460167933e+01,-7.812903358800203257e+00,-3.750000000000001110e-01,3.749095608494024123e-01,9.684155958404852549e-02,-7.500000000000002220e-01,3.597002319070661258e-01
-3.998997514905283879e+00,1.063391636787341277e+01,-7.087298308175411954e+00,-3.750000000000001110e-01,3.749095608494024123e-01,9.684155958404852549e-02,-7.500000000000002220e-01,3.597002319070661258e-01
-3.961341593252312610e+00,1.053378379211651605e+01,-7.918324360723150157e+00,-3.750000000000001110e-01,3.749095608494024123e-01,9.684155958404852549e-02,-7.500000000000002220e-01,3.597002319070661258e-01
